Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
03/07/2018,2398,20,28.8,72,0.9,2000,23.2,0.11,0.0,0.0,Summer,No Holiday,Yes
12/07/2018,805,11,27.4,78,2.3,1164,23.2,1.11,0.0,0.0,Summer,No Holiday,Yes
09/03/2018,195,6,2.5,71,1.1,1055,-2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
16/04/2018,401,0,8.3,59,2.1,1912,0.7,0.0,0.0,0.0,Spring,No Holiday,Yes
23/12/2017,473,16,8.2,64,1.0,281,1.7,0.32,0.0,0.0,Winter,No Holiday,Yes
12/12/2017,529,18,-7.7,36,1.0,2000,-20.2,0.0,0.0,0.0,Winter,No Holiday,Yes
23/10/2018,1010,15,16.6,68,1.5,955,10.6,1.55,0.0,0.0,Autumn,No Holiday,Yes
06/04/2018,18,3,7.2,96,0.8,349,6.5,0.0,2.0,0.0,Spring,No Holiday,Yes
16/01/2018,409,19,4.6,57,1.0,432,-3.2,0.0,0.0,0.0,Winter,No Holiday,Yes
25/12/2017,181,20,-2.1,49,1.7,2000,-11.4,0.0,0.0,0.0,Winter,Holiday,Yes
15/04/2018,317,19,11.0,62,2.1,1661,3.9,0.19,0.0,0.0,Spring,No Holiday,Yes
26/07/2018,252,4,27.7,75,1.0,1360,22.8,0.0,0.0,0.0,Summer,No Holiday,Yes
09/05/2018,245,2,10.9,59,1.1,2000,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
01/10/2018,143,4,13.7,56,1.9,2000,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/10/2018,0,21,16.8,52,1.6,2000,6.8,0.0,0.0,0.0,Autumn,Holiday,No
17/12/2017,142,10,-8.5,31,1.5,1997,-22.6,0.58,0.0,0.0,Winter,No Holiday,Yes
13/11/2018,912,13,13.5,43,2.2,1687,1.1,1.92,0.0,0.0,Autumn,No Holiday,Yes
28/09/2018,0,22,17.1,70,1.0,2000,11.5,0.0,0.0,0.0,Autumn,No Holiday,No
22/05/2018,912,9,19.3,62,0.8,1894,11.8,1.14,0.0,0.0,Spring,Holiday,Yes
30/08/2018,1142,16,27.6,68,2.1,1038,21.1,1.46,0.0,0.0,Summer,No Holiday,Yes
07/09/2018,1213,12,24.2,50,3.8,2000,13.1,2.85,0.0,0.0,Autumn,No Holiday,Yes
08/01/2018,303,13,3.0,32,1.6,1518,-12.1,0.38,0.0,0.0,Winter,No Holiday,Yes
11/05/2018,2701,18,17.9,37,3.1,1819,2.9,0.36,0.0,0.0,Spring,No Holiday,Yes
02/06/2018,898,8,20.4,54,1.0,828,10.7,1.23,0.0,0.0,Summer,No Holiday,Yes
10/12/2017,58,11,0.9,92,0.9,137,-0.2,0.03,0.0,3.9,Winter,No Holiday,Yes
11/05/2018,252,3,12.0,86,0.9,297,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes
06/10/2018,2,10,17.0,97,1.5,676,16.5,0.15,6.0,0.0,Autumn,No Holiday,Yes
10/02/2018,235,11,2.6,62,2.9,294,-3.9,1.12,0.0,0.0,Winter,No Holiday,Yes
04/10/2018,0,4,13.3,75,0.4,1792,8.9,0.0,0.0,0.0,Autumn,No Holiday,No
17/11/2018,733,10,4.7,47,1.2,1788,-5.6,1.22,0.0,0.0,Autumn,No Holiday,Yes
03/02/2018,184,1,-2.3,71,3.2,1078,-6.8,0.0,0.0,0.0,Winter,No Holiday,Yes
12/04/2018,2359,18,17.9,16,3.7,2000,-8.3,0.92,0.0,0.0,Spring,No Holiday,Yes
29/09/2018,848,8,15.7,65,1.2,2000,9.1,0.54,0.0,0.0,Autumn,No Holiday,Yes
04/09/2018,1856,22,22.2,58,1.5,2000,13.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/06/2018,1055,0,21.5,63,1.0,1740,14.1,0.0,0.0,0.0,Summer,No Holiday,Yes
23/05/2018,2069,17,22.4,39,3.2,1943,7.7,1.9,0.0,0.0,Spring,No Holiday,Yes
09/02/2018,238,11,-0.2,31,0.8,1269,-15.3,0.5,0.0,0.0,Winter,No Holiday,Yes
26/03/2018,983,8,6.4,90,1.4,117,4.8,0.13,0.0,0.0,Spring,No Holiday,Yes
15/11/2018,219,3,6.5,75,1.1,970,2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
31/03/2018,264,7,9.5,72,0.2,1017,4.6,0.04,0.0,0.0,Spring,No Holiday,Yes
28/12/2017,288,11,-2.1,34,1.0,1868,-15.8,0.65,0.0,0.0,Winter,No Holiday,Yes
14/01/2018,353,15,4.6,50,0.9,824,-4.9,0.62,0.0,0.0,Winter,No Holiday,Yes
09/06/2018,1058,19,25.7,47,1.8,2000,13.5,0.04,0.0,0.0,Summer,No Holiday,Yes
01/11/2018,433,6,2.9,75,0.2,1761,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/10/2018,1054,18,8.9,39,3.5,2000,-4.3,0.05,0.0,0.0,Autumn,No Holiday,Yes
03/03/2018,630,19,12.7,32,2.3,2000,-3.6,0.01,0.0,0.0,Spring,No Holiday,Yes
22/03/2018,752,16,10.3,34,3.8,1850,-4.9,1.93,0.0,0.0,Spring,No Holiday,Yes
29/04/2018,1375,12,20.5,31,2.6,1299,2.7,2.79,0.0,0.0,Spring,No Holiday,Yes
23/03/2018,461,10,5.4,64,1.6,637,-0.8,1.7,0.0,0.0,Spring,No Holiday,Yes
16/04/2018,1049,7,5.0,67,1.0,1774,-0.6,0.18,0.0,0.0,Spring,No Holiday,Yes
19/11/2018,457,0,6.8,56,0.7,1505,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/08/2018,208,1,25.7,80,2.0,2000,21.9,0.0,0.2,0.0,Summer,No Holiday,Yes
15/07/2018,632,2,25.1,85,1.1,1379,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes
25/07/2018,696,10,30.7,61,2.8,1521,22.3,1.5,0.0,0.0,Summer,No Holiday,Yes
25/07/2018,1289,23,28.0,77,1.9,1346,23.5,0.0,0.0,0.0,Summer,No Holiday,Yes
15/09/2018,1566,18,24.2,76,1.2,2000,19.6,0.12,0.0,0.0,Autumn,No Holiday,Yes
07/06/2018,967,11,23.4,62,1.8,603,15.6,2.87,0.0,0.0,Summer,No Holiday,Yes
03/08/2018,575,11,35.7,42,1.6,1727,20.7,2.56,0.0,0.0,Summer,No Holiday,Yes
25/08/2018,318,6,23.5,79,2.0,1439,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes
27/03/2018,586,12,16.7,47,2.4,620,5.3,1.76,0.0,0.0,Spring,No Holiday,Yes
16/07/2018,732,0,26.5,81,0.9,1650,22.9,0.0,0.0,0.0,Summer,No Holiday,Yes
20/10/2018,427,7,7.0,82,0.5,867,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/12/2017,430,15,4.0,35,3.1,1962,-10.1,0.84,0.0,0.0,Winter,No Holiday,Yes
02/12/2017,89,4,-3.8,79,2.0,1167,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes
14/05/2018,199,5,11.9,93,0.8,241,10.7,0.0,0.0,0.0,Spring,No Holiday,Yes
03/08/2018,327,3,31.2,68,1.4,968,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes
12/11/2018,785,11,10.3,40,0.7,1672,-2.7,1.66,0.0,0.0,Autumn,No Holiday,Yes
31/05/2018,844,0,15.8,82,1.6,546,12.7,0.0,0.0,0.0,Spring,No Holiday,Yes
08/05/2018,155,4,15.4,63,1.6,2000,8.3,0.0,0.0,0.0,Spring,No Holiday,Yes
24/12/2017,251,1,5.6,78,0.5,197,2.0,0.0,0.0,0.0,Winter,Holiday,Yes
19/02/2018,403,16,6.3,35,2.9,1117,-8.0,1.1,0.0,0.0,Winter,No Holiday,Yes
17/03/2018,718,19,8.8,49,3.2,1207,-1.3,0.05,0.0,0.0,Spring,No Holiday,Yes
17/08/2018,970,15,33.5,26,2.1,2000,11.3,2.9,0.0,0.0,Summer,No Holiday,Yes
10/10/2018,55,2,14.4,91,0.4,402,12.9,0.0,4.5,0.0,Autumn,No Holiday,Yes
01/03/2018,28,4,1.6,97,1.1,636,1.1,0.0,0.0,0.0,Spring,Holiday,Yes
09/07/2018,71,22,20.4,96,1.1,1641,19.7,0.0,0.5,0.0,Summer,No Holiday,Yes
20/02/2018,172,1,-0.5,76,1.6,402,-4.2,0.0,0.0,0.0,Winter,No Holiday,Yes
27/08/2018,103,7,20.8,98,0.5,299,20.4,0.02,2.0,0.0,Summer,No Holiday,Yes
13/11/2018,710,10,9.0,51,0.9,706,-0.6,1.16,0.0,0.0,Autumn,No Holiday,Yes
30/03/2018,1406,8,11.5,60,1.6,550,3.9,0.42,0.0,0.0,Spring,No Holiday,Yes
02/10/2018,0,12,19.4,41,3.1,1956,5.7,2.67,0.0,0.0,Autumn,No Holiday,No
14/05/2018,1106,9,15.1,74,0.6,437,10.4,0.76,0.0,0.0,Spring,No Holiday,Yes
10/08/2018,1544,22,30.9,54,0.8,2000,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes
17/07/2018,1340,23,26.6,76,1.6,936,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes
21/08/2018,402,10,24.8,82,3.2,1732,21.5,0.34,0.0,0.0,Summer,No Holiday,Yes
23/10/2018,735,10,13.8,65,1.1,475,7.3,1.06,0.0,0.0,Autumn,No Holiday,Yes
04/06/2018,1152,12,26.3,36,3.1,1377,10.0,2.61,0.0,0.0,Summer,No Holiday,Yes
27/07/2018,1507,22,29.9,74,2.0,1201,24.7,0.0,0.0,0.0,Summer,No Holiday,Yes
20/06/2018,1184,13,26.2,51,3.2,1078,15.2,3.36,0.0,0.0,Summer,No Holiday,Yes
28/06/2018,1040,13,27.2,68,1.8,1575,20.7,1.1,0.0,0.0,Summer,No Holiday,Yes
16/02/2018,30,6,-5.2,42,0.7,1980,-16.1,0.0,0.0,0.0,Winter,Holiday,Yes
22/08/2018,710,11,32.1,49,1.6,1874,20.0,2.63,0.0,0.0,Summer,No Holiday,Yes
05/02/2018,225,17,-6.4,28,4.5,2000,-21.9,0.81,0.0,0.0,Winter,No Holiday,Yes
02/11/2018,251,3,5.7,72,0.8,1368,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/12/2017,124,2,-6.8,41,2.5,2000,-17.8,0.0,0.0,0.0,Winter,No Holiday,Yes
27/11/2018,672,12,9.3,61,1.5,390,2.1,0.85,0.0,0.0,Autumn,No Holiday,Yes
26/02/2018,929,18,7.2,26,2.3,1398,-11.0,0.33,0.0,0.0,Winter,No Holiday,Yes
29/11/2018,792,21,3.8,55,2.1,1231,-4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/09/2018,680,6,21.4,84,0.8,1506,18.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/08/2018,857,11,28.4,35,1.6,2000,11.4,2.82,0.0,0.0,Summer,No Holiday,Yes
18/02/2018,372,14,4.1,17,1.8,1996,-18.8,1.87,0.0,0.0,Winter,No Holiday,Yes
20/09/2018,1272,19,18.9,78,2.2,2000,14.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/05/2018,63,12,17.3,95,0.7,155,16.4,0.16,3.5,0.0,Spring,No Holiday,Yes
16/12/2017,277,17,-4.6,26,2.6,2000,-21.2,0.17,0.0,0.0,Winter,No Holiday,Yes
13/10/2018,1312,21,12.6,56,1.1,1053,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/04/2018,424,11,17.4,54,0.9,1840,7.9,0.51,0.0,0.0,Spring,No Holiday,Yes
06/07/2018,311,5,22.5,66,1.5,2000,15.8,0.0,0.0,0.0,Summer,No Holiday,Yes
19/07/2018,722,14,33.1,47,2.5,1785,20.2,3.26,0.0,0.0,Summer,No Holiday,Yes
05/12/2017,244,23,-2.5,59,0.0,1210,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes
20/11/2018,1857,18,9.1,31,2.0,1932,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/11/2018,0,4,10.6,75,3.2,913,6.3,0.0,0.0,0.0,Autumn,No Holiday,No
24/12/2017,3,9,4.6,94,0.9,90,3.7,0.0,6.4,0.0,Winter,Holiday,Yes
27/11/2018,671,13,11.0,60,0.9,411,3.5,0.85,0.0,0.0,Autumn,No Holiday,Yes
03/01/2018,213,10,-5.6,38,2.9,1752,-17.6,0.55,0.0,0.0,Winter,No Holiday,Yes
29/05/2018,477,19,22.3,71,2.5,1268,16.7,0.14,0.0,0.0,Spring,No Holiday,Yes
12/10/2018,183,5,6.0,72,1.3,2000,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/05/2018,223,5,11.9,84,1.5,358,9.2,0.0,0.0,0.0,Spring,No Holiday,Yes
24/05/2018,205,5,11.3,64,1.2,1634,4.7,0.0,0.0,0.0,Spring,No Holiday,Yes
07/01/2018,278,12,1.1,34,0.9,1455,-13.0,0.6,0.0,0.0,Winter,No Holiday,Yes
21/08/2018,2830,18,30.3,56,1.7,2000,20.5,0.8,0.0,0.0,Summer,No Holiday,Yes
29/03/2018,781,15,20.8,42,3.1,576,7.4,2.1,0.0,0.0,Spring,No Holiday,Yes
02/03/2018,47,4,-5.8,48,1.5,1552,-15.0,0.0,0.0,0.0,Spring,No Holiday,Yes
06/03/2018,680,16,10.6,26,1.9,1955,-8.1,1.75,0.0,0.0,Spring,No Holiday,Yes
14/09/2018,1456,7,20.5,76,1.3,2000,16.1,0.06,0.0,0.0,Autumn,No Holiday,Yes
19/02/2018,50,4,-1.9,44,0.7,1907,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes
04/09/2018,223,3,20.6,97,0.2,500,20.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/01/2018,377,17,5.7,53,1.8,276,-3.1,0.22,0.0,0.0,Winter,No Holiday,Yes
05/05/2018,716,1,12.1,54,1.3,1820,3.0,0.0,0.0,0.0,Spring,No Holiday,Yes
11/07/2018,1923,17,28.7,71,2.9,1666,22.9,0.71,0.0,0.0,Summer,No Holiday,Yes
26/02/2018,521,15,10.3,23,2.1,1317,-9.9,2.09,0.0,0.0,Winter,No Holiday,Yes
17/09/2018,1487,7,18.5,88,1.4,695,16.4,0.08,0.0,0.0,Autumn,No Holiday,Yes
01/12/2017,555,17,0.8,58,1.6,2000,-6.5,0.08,0.0,0.0,Winter,No Holiday,Yes
10/11/2018,1113,14,17.1,39,2.0,781,3.0,1.85,0.0,0.0,Autumn,No Holiday,Yes
25/10/2018,1251,7,7.3,85,1.4,1039,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/03/2018,661,9,5.7,38,3.9,1985,-7.5,0.98,0.0,0.0,Spring,No Holiday,Yes
21/10/2018,534,8,7.9,67,1.1,1210,2.1,0.28,0.0,0.0,Autumn,No Holiday,Yes
12/01/2018,210,20,-7.9,31,1.4,2000,-22.1,0.0,0.0,0.0,Winter,No Holiday,Yes
19/03/2018,326,14,10.1,59,3.3,2000,2.4,0.57,0.0,0.0,Spring,No Holiday,Yes
10/07/2018,1035,12,24.1,80,0.8,2000,20.4,0.72,0.0,0.0,Summer,No Holiday,Yes
30/05/2018,2650,19,21.2,52,3.6,1856,10.9,0.55,0.0,0.0,Spring,No Holiday,Yes
24/05/2018,1078,13,23.3,35,3.7,1874,6.9,3.28,0.0,0.0,Spring,No Holiday,Yes
02/04/2018,1779,19,19.1,60,3.4,1592,11.1,0.1,0.0,0.0,Spring,No Holiday,Yes
24/12/2017,149,3,5.2,82,0.8,190,2.3,0.0,0.0,0.0,Winter,Holiday,Yes
01/11/2018,1197,21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/10/2018,0,16,21.7,36,3.2,1929,5.9,1.64,0.0,0.0,Autumn,No Holiday,No
20/02/2018,522,19,2.5,21,2.2,2000,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes
11/03/2018,1205,16,11.9,25,2.7,1424,-7.5,1.83,0.0,0.0,Spring,No Holiday,Yes
21/11/2018,550,15,5.7,53,2.0,2000,-3.1,0.22,0.0,0.0,Autumn,No Holiday,Yes
18/06/2018,1401,16,30.5,34,2.9,1830,12.8,2.51,0.0,0.0,Summer,No Holiday,Yes
09/05/2018,1603,16,21.4,35,2.7,1838,5.2,2.38,0.0,0.0,Spring,No Holiday,Yes
26/08/2018,681,10,26.3,53,1.6,2000,15.9,2.19,0.0,0.0,Summer,No Holiday,Yes
11/02/2018,127,20,-5.7,67,2.6,2000,-10.8,0.0,0.0,0.0,Winter,No Holiday,Yes
26/10/2018,556,8,12.1,81,0.8,706,8.9,0.0,0.5,0.0,Autumn,No Holiday,Yes
23/08/2018,185,5,28.5,57,0.9,2000,19.1,0.0,0.1,0.0,Summer,No Holiday,Yes
09/04/2018,623,23,9.6,43,1.2,1333,-2.3,0.0,0.0,0.0,Spring,No Holiday,Yes
28/07/2018,428,7,28.4,82,0.7,748,25.0,0.16,0.0,0.0,Summer,No Holiday,Yes
26/07/2018,718,1,27.6,79,1.0,1261,23.6,0.0,0.0,0.0,Summer,No Holiday,Yes
13/01/2018,40,5,-6.3,51,0.8,2000,-14.8,0.0,0.0,0.0,Winter,No Holiday,Yes
10/04/2018,981,7,7.2,50,1.1,1454,-2.5,0.1,0.0,0.0,Spring,No Holiday,Yes
05/04/2018,31,16,8.1,96,1.5,281,7.4,0.21,1.0,0.0,Spring,No Holiday,Yes
08/03/2018,594,16,9.5,56,3.1,994,1.1,1.1,0.0,0.0,Spring,No Holiday,Yes
10/09/2018,188,4,19.4,61,1.6,2000,11.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/06/2018,1634,22,21.5,55,1.8,2000,12.0,0.0,0.0,0.0,Summer,No Holiday,Yes
25/01/2018,349,8,-16.4,32,3.3,2000,-29.2,0.01,0.0,0.6,Winter,No Holiday,Yes
20/06/2018,1266,15,27.9,45,3.6,1558,14.8,3.04,0.0,0.0,Summer,No Holiday,Yes
12/06/2018,1427,15,26.2,42,2.7,1977,12.2,1.59,0.0,0.0,Summer,No Holiday,Yes
24/08/2018,1162,20,23.5,81,3.5,2000,20.0,0.0,0.0,0.0,Summer,No Holiday,Yes
26/06/2018,1052,0,26.9,61,1.5,805,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes
21/08/2018,608,7,23.4,94,2.4,1773,22.3,0.02,2.0,0.0,Summer,No Holiday,Yes
31/12/2017,103,9,-1.9,82,1.6,410,-4.5,0.15,0.0,1.2,Winter,Holiday,Yes
02/06/2018,560,7,18.1,59,0.6,789,9.9,0.47,0.0,0.0,Summer,No Holiday,Yes
17/11/2018,1018,15,8.9,34,2.9,1787,-6.1,0.52,0.0,0.0,Autumn,No Holiday,Yes
12/02/2018,202,12,-4.6,32,4.2,1874,-18.8,1.43,0.0,0.0,Winter,No Holiday,Yes
17/07/2018,372,5,24.1,81,0.9,1646,20.6,0.0,0.0,0.0,Summer,No Holiday,Yes
10/09/2018,1223,23,20.8,51,1.7,2000,10.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/01/2018,48,4,-4.0,79,1.2,453,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes
28/06/2018,1039,20,21.0,96,0.1,1431,20.3,0.02,0.0,0.0,Summer,No Holiday,Yes
24/11/2018,79,6,3.7,25,2.3,2000,-14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/12/2017,426,15,5.7,53,2.7,408,-3.1,0.65,0.0,0.0,Winter,No Holiday,Yes
20/05/2018,1313,12,18.8,31,1.2,2000,1.2,0.92,0.0,0.0,Spring,No Holiday,Yes
09/11/2018,0,21,11.4,74,1.9,498,6.9,0.0,0.0,0.0,Autumn,No Holiday,No
19/04/2018,795,11,16.1,23,2.5,1361,-5.0,2.52,0.0,0.0,Spring,No Holiday,Yes
16/02/2018,28,5,-5.0,44,0.9,1976,-15.3,0.0,0.0,0.0,Winter,Holiday,Yes
04/08/2018,1337,22,28.6,74,2.5,1804,23.5,0.0,0.0,0.0,Summer,No Holiday,Yes
03/11/2018,0,20,12.1,68,0.8,592,6.3,0.0,0.0,0.0,Autumn,No Holiday,No
24/04/2018,1118,16,15.5,52,1.7,2000,5.6,0.7,0.0,0.0,Spring,No Holiday,Yes
14/08/2018,643,6,27.8,71,0.1,2000,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes
21/04/2018,166,4,13.6,67,1.6,521,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes
21/08/2018,376,2,27.6,60,4.3,1854,19.1,0.0,0.0,0.0,Summer,No Holiday,Yes
16/05/2018,97,9,22.8,93,3.1,569,21.6,0.06,4.0,0.0,Spring,No Holiday,Yes
01/09/2018,1845,17,29.6,42,1.3,2000,15.3,0.98,0.0,0.0,Autumn,No Holiday,Yes
17/01/2018,310,12,8.1,51,1.4,367,-1.4,0.75,0.0,0.0,Winter,No Holiday,Yes
01/02/2018,95,6,-8.1,59,0.7,1915,-14.7,0.0,0.0,1.6,Winter,No Holiday,Yes
25/11/2018,700,12,6.9,59,0.9,669,-0.5,1.31,0.0,2.2,Autumn,No Holiday,Yes
19/02/2018,347,9,-0.6,43,0.5,1596,-11.6,0.52,0.0,0.0,Winter,No Holiday,Yes
09/01/2018,245,7,-5.9,57,3.1,1686,-13.0,0.0,0.0,0.8,Winter,No Holiday,Yes
16/11/2018,1126,16,11.8,66,3.0,687,5.6,0.44,0.0,0.0,Autumn,No Holiday,Yes
11/01/2018,146,11,-10.2,41,3.5,1629,-20.9,0.84,0.0,0.0,Winter,No Holiday,Yes
26/04/2018,140,4,10.7,70,0.7,1404,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
09/02/2018,199,10,-1.3,34,0.5,1192,-15.1,0.32,0.0,0.0,Winter,No Holiday,Yes
19/12/2017,195,15,-1.3,26,3.0,2000,-18.3,0.91,0.0,2.1,Winter,No Holiday,Yes
29/08/2018,160,17,24.6,93,0.9,1451,23.3,0.0,1.5,0.0,Summer,No Holiday,Yes
18/07/2018,1596,17,32.6,46,2.8,1560,19.4,1.95,0.0,0.0,Summer,No Holiday,Yes
23/05/2018,1125,9,16.0,60,1.9,1992,8.2,1.98,0.0,0.0,Spring,No Holiday,Yes
25/11/2018,355,9,2.3,88,1.1,286,0.5,0.41,0.0,2.5,Autumn,No Holiday,Yes
11/08/2018,1022,0,29.8,63,2.0,2000,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
11/05/2018,154,4,11.9,85,0.7,315,9.4,0.0,0.0,0.0,Spring,No Holiday,Yes
18/11/2018,592,0,3.6,49,0.8,1990,-6.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/01/2018,269,15,4.2,36,2.3,957,-9.5,0.57,0.0,0.0,Winter,No Holiday,Yes
08/08/2018,1783,21,29.7,71,3.2,1934,23.8,0.0,0.0,0.0,Summer,No Holiday,Yes
21/03/2018,80,5,1.3,40,2.3,2000,-10.8,0.0,0.0,0.0,Spring,No Holiday,Yes
27/07/2018,1182,23,29.7,76,1.2,1159,25.0,0.0,0.0,0.0,Summer,No Holiday,Yes
14/09/2018,349,3,21.0,76,0.7,1995,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/06/2018,1137,0,20.7,67,1.9,885,14.3,0.0,0.0,0.0,Summer,No Holiday,Yes
03/11/2018,0,9,7.9,58,1.3,1033,0.1,0.8,0.0,0.0,Autumn,No Holiday,No
04/07/2018,747,6,24.0,84,0.1,1969,21.1,0.05,0.0,0.0,Summer,No Holiday,Yes
24/07/2018,1297,17,34.9,51,2.2,1235,23.2,0.98,0.0,0.0,Summer,No Holiday,Yes
10/11/2018,679,1,11.2,78,1.1,467,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/07/2018,273,5,26.4,62,0.6,2000,18.5,0.0,0.0,0.0,Summer,No Holiday,Yes
10/11/2018,628,9,10.1,77,0.0,350,6.2,0.45,0.0,0.0,Autumn,No Holiday,Yes
23/10/2018,876,23,11.2,78,0.5,802,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/04/2018,343,18,11.9,58,2.2,1645,3.8,0.61,0.0,0.0,Spring,No Holiday,Yes
12/05/2018,22,18,15.4,97,1.9,340,14.9,0.03,2.0,0.0,Spring,No Holiday,Yes
24/10/2018,1904,17,17.0,47,2.2,1989,5.5,0.59,0.0,0.0,Autumn,No Holiday,Yes
16/05/2018,124,4,22.3,86,0.5,387,19.8,0.0,0.0,0.0,Spring,No Holiday,Yes
09/03/2018,105,3,2.7,75,0.7,417,-1.2,0.0,0.0,0.0,Spring,No Holiday,Yes
27/11/2018,1033,17,11.1,72,2.3,277,6.2,0.12,0.0,0.0,Autumn,No Holiday,Yes
25/04/2018,1141,13,20.8,23,1.7,1467,-1.1,3.18,0.0,0.0,Spring,No Holiday,Yes
25/04/2018,2807,18,21.2,32,3.8,1927,3.8,0.94,0.0,0.0,Spring,No Holiday,Yes
16/05/2018,367,7,22.0,95,0.7,342,21.1,0.0,0.0,0.0,Spring,No Holiday,Yes
11/08/2018,441,3,27.9,69,0.8,2000,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes
14/10/2018,1261,21,13.8,66,2.4,1897,7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/07/2018,28,5,20.7,97,0.3,2000,20.2,0.0,0.5,0.0,Summer,No Holiday,Yes
13/02/2018,300,14,3.7,39,3.8,1908,-9.0,2.19,0.0,0.0,Winter,No Holiday,Yes
13/11/2018,1163,21,8.5,42,1.1,2000,-3.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/10/2018,433,2,9.2,72,1.5,2000,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/09/2018,435,2,18.9,52,1.1,2000,8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/07/2018,2084,19,32.9,44,2.0,1985,19.0,0.59,0.0,0.0,Summer,No Holiday,Yes
30/05/2018,2074,21,18.2,69,2.0,1286,12.4,0.0,0.0,0.0,Spring,No Holiday,Yes
03/06/2018,1134,12,28.7,27,1.7,1843,7.8,3.29,0.0,0.0,Summer,No Holiday,Yes
25/11/2018,496,22,4.2,82,0.9,405,1.3,0.0,0.0,0.4,Autumn,No Holiday,Yes
12/08/2018,196,5,27.7,65,1.4,2000,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes
08/11/2018,30,17,11.9,97,0.7,269,11.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
31/05/2018,1401,7,14.9,71,0.9,651,9.6,0.47,0.0,0.0,Spring,No Holiday,Yes
06/06/2018,1603,14,27.4,50,3.5,615,16.0,3.01,0.0,0.0,Summer,Holiday,Yes
23/08/2018,492,6,28.3,55,1.5,2000,18.3,0.0,0.0,0.0,Summer,No Holiday,Yes
04/07/2018,2274,21,26.2,70,2.2,1908,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes
26/04/2018,546,1,12.4,55,1.0,1836,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
13/03/2018,88,4,6.2,59,0.8,493,-1.2,0.0,0.0,0.0,Spring,No Holiday,Yes
08/04/2018,93,20,2.7,90,1.5,639,1.2,0.0,0.0,0.0,Spring,No Holiday,Yes
15/01/2018,212,10,4.2,82,2.2,560,1.3,0.22,0.0,0.0,Winter,No Holiday,Yes
15/04/2018,797,11,11.8,57,2.6,1041,3.5,2.18,0.0,0.0,Spring,No Holiday,Yes
03/08/2018,937,7,30.8,58,1.6,1777,21.5,0.22,0.0,0.0,Summer,No Holiday,Yes
25/12/2017,221,12,-1.6,33,2.5,1874,-15.8,1.18,0.0,0.0,Winter,Holiday,Yes
